true_label,pred_label,true_class,pred_class
65,13,Rwanda,Chile
65,65,Rwanda,Rwanda
65,29,Rwanda,India
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,29,Rwanda,India
65,66,Rwanda,Senegal
65,37,Rwanda,Kenya
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,36,Rwanda,Kazakhstan
65,37,Rwanda,Kenya
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,76,Rwanda,Thailand
65,78,Rwanda,Turkey
65,78,Rwanda,Turkey
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,36,Rwanda,Kazakhstan
65,62,Rwanda,Qatar
65,62,Rwanda,Qatar
65,33,Rwanda,Italy
65,65,Rwanda,Rwanda
65,37,Rwanda,Kenya
65,59,Rwanda,Philippines
65,65,Rwanda,Rwanda
65,37,Rwanda,Kenya
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,4,Rwanda,Bangladesh
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,31,Rwanda,Ireland
65,37,Rwanda,Kenya
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,57,Rwanda,Panama
65,65,Rwanda,Rwanda
65,62,Rwanda,Qatar
65,62,Rwanda,Qatar
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,9,Rwanda,Brazil
65,57,Rwanda,Panama
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,9,Rwanda,Brazil
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,36,Rwanda,Kazakhstan
65,65,Rwanda,Rwanda
65,73,Rwanda,Spain
65,65,Rwanda,Rwanda
65,14,Rwanda,Colombia
65,43,Rwanda,Lithuania
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,13,Rwanda,Chile
65,78,Rwanda,Turkey
65,37,Rwanda,Kenya
65,53,Rwanda,Nigeria
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,37,Rwanda,Kenya
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,36,Rwanda,Kazakhstan
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,44,Rwanda,Luxembourg
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,29,Rwanda,India
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,29,Rwanda,India
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,1,Rwanda,Argentina
65,59,Rwanda,Philippines
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,59,Rwanda,Philippines
65,76,Rwanda,Thailand
65,37,Rwanda,Kenya
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,37,Rwanda,Kenya
65,65,Rwanda,Rwanda
65,37,Rwanda,Kenya
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,33,Rwanda,Italy
65,65,Rwanda,Rwanda
65,37,Rwanda,Kenya
65,65,Rwanda,Rwanda
65,57,Rwanda,Panama
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
65,65,Rwanda,Rwanda
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,37,Senegal,Kenya
66,53,Senegal,Nigeria
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,4,Senegal,Bangladesh
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,73,Senegal,Spain
66,66,Senegal,Senegal
66,14,Senegal,Colombia
66,66,Senegal,Senegal
66,56,Senegal,Oman
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,4,Senegal,Bangladesh
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,37,Senegal,Kenya
66,4,Senegal,Bangladesh
66,66,Senegal,Senegal
66,29,Senegal,India
66,4,Senegal,Bangladesh
66,4,Senegal,Bangladesh
66,62,Senegal,Qatar
66,62,Senegal,Qatar
66,56,Senegal,Oman
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,56,Senegal,Oman
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,62,Senegal,Qatar
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,10,Senegal,Bulgaria
66,62,Senegal,Qatar
66,37,Senegal,Kenya
66,37,Senegal,Kenya
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,73,Senegal,Spain
66,56,Senegal,Oman
66,66,Senegal,Senegal
66,78,Senegal,Turkey
66,36,Senegal,Kazakhstan
66,56,Senegal,Oman
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,36,Senegal,Kazakhstan
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,37,Senegal,Kenya
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,53,Senegal,Nigeria
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,37,Senegal,Kenya
66,15,Senegal,Croatia
66,37,Senegal,Kenya
66,66,Senegal,Senegal
66,56,Senegal,Oman
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,37,Senegal,Kenya
66,66,Senegal,Senegal
66,62,Senegal,Qatar
66,66,Senegal,Senegal
66,56,Senegal,Oman
66,62,Senegal,Qatar
66,8,Senegal,Botswana
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,37,Senegal,Kenya
66,37,Senegal,Kenya
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,29,Senegal,India
66,56,Senegal,Oman
66,37,Senegal,Kenya
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,36,Senegal,Kazakhstan
66,63,Senegal,Romania
66,78,Senegal,Turkey
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,37,Senegal,Kenya
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,0,Senegal,Albania
66,0,Senegal,Albania
66,9,Senegal,Brazil
66,37,Senegal,Kenya
66,37,Senegal,Kenya
66,37,Senegal,Kenya
66,66,Senegal,Senegal
66,37,Senegal,Kenya
66,82,Senegal,UnitedArabEmirates
66,78,Senegal,Turkey
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,37,Senegal,Kenya
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,48,Senegal,Mexico
66,48,Senegal,Mexico
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,66,Senegal,Senegal
66,53,Senegal,Nigeria
66,65,Senegal,Rwanda
66,53,Senegal,Nigeria
67,67,Serbia,Serbia
67,69,Serbia,Slovakia
67,10,Serbia,Bulgaria
67,40,Serbia,Latvia
67,67,Serbia,Serbia
67,40,Serbia,Latvia
67,54,Serbia,NorthMacedonia
67,33,Serbia,Italy
67,10,Serbia,Bulgaria
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,75,Serbia,Switzerland
67,10,Serbia,Bulgaria
67,10,Serbia,Bulgaria
67,25,Serbia,Greece
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,25,Serbia,Greece
67,5,Serbia,Belgium
67,5,Serbia,Belgium
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,54,Serbia,NorthMacedonia
67,17,Serbia,DominicanRepublic
67,26,Serbia,Guatemala
67,70,Serbia,Slovenia
67,67,Serbia,Serbia
67,70,Serbia,Slovenia
67,0,Serbia,Albania
67,74,Serbia,Sweden
67,70,Serbia,Slovenia
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,67,Serbia,Serbia
67,29,Serbia,India
67,67,Serbia,Serbia
67,10,Serbia,Bulgaria
67,67,Serbia,Serbia
67,61,Serbia,Portugal
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,63,Serbia,Romania
67,40,Serbia,Latvia
67,54,Serbia,NorthMacedonia
67,75,Serbia,Switzerland
67,75,Serbia,Switzerland
67,45,Serbia,Madagascar
67,22,Serbia,France
67,60,Serbia,Poland
67,27,Serbia,Hungary
67,27,Serbia,Hungary
67,67,Serbia,Serbia
67,33,Serbia,Italy
67,67,Serbia,Serbia
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,70,Serbia,Slovenia
67,67,Serbia,Serbia
67,70,Serbia,Slovenia
67,54,Serbia,NorthMacedonia
67,0,Serbia,Albania
67,54,Serbia,NorthMacedonia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,60,Serbia,Poland
67,16,Serbia,Denmark
67,32,Serbia,Israel
67,67,Serbia,Serbia
67,81,Serbia,Ukraine
67,72,Serbia,SouthKorea
67,67,Serbia,Serbia
67,60,Serbia,Poland
67,63,Serbia,Romania
67,70,Serbia,Slovenia
67,67,Serbia,Serbia
67,0,Serbia,Albania
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,70,Serbia,Slovenia
67,50,Serbia,Montenegro
67,67,Serbia,Serbia
67,50,Serbia,Montenegro
67,10,Serbia,Bulgaria
67,67,Serbia,Serbia
67,25,Serbia,Greece
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,43,Serbia,Lithuania
67,70,Serbia,Slovenia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,15,Serbia,Croatia
67,54,Serbia,NorthMacedonia
67,15,Serbia,Croatia
67,69,Serbia,Slovakia
67,63,Serbia,Romania
67,64,Serbia,Russia
67,33,Serbia,Italy
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,67,Serbia,Serbia
67,70,Serbia,Slovenia
67,13,Serbia,Chile
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,64,Serbia,Russia
67,10,Serbia,Bulgaria
67,81,Serbia,Ukraine
67,67,Serbia,Serbia
67,30,Serbia,Indonesia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,34,Serbia,Japan
67,54,Serbia,NorthMacedonia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,14,Serbia,Colombia
67,54,Serbia,NorthMacedonia
67,54,Serbia,NorthMacedonia
67,70,Serbia,Slovenia
67,15,Serbia,Croatia
67,26,Serbia,Guatemala
67,61,Serbia,Portugal
67,10,Serbia,Bulgaria
67,54,Serbia,NorthMacedonia
67,25,Serbia,Greece
67,54,Serbia,NorthMacedonia
67,55,Serbia,Norway
67,67,Serbia,Serbia
67,25,Serbia,Greece
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,64,Serbia,Russia
67,70,Serbia,Slovenia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,32,Serbia,Israel
67,54,Serbia,NorthMacedonia
67,67,Serbia,Serbia
67,60,Serbia,Poland
67,10,Serbia,Bulgaria
67,67,Serbia,Serbia
67,81,Serbia,Ukraine
67,67,Serbia,Serbia
67,54,Serbia,NorthMacedonia
67,33,Serbia,Italy
67,67,Serbia,Serbia
67,54,Serbia,NorthMacedonia
67,67,Serbia,Serbia
67,54,Serbia,NorthMacedonia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,13,Serbia,Chile
67,54,Serbia,NorthMacedonia
67,67,Serbia,Serbia
67,48,Serbia,Mexico
67,31,Serbia,Ireland
67,40,Serbia,Latvia
67,54,Serbia,NorthMacedonia
67,27,Serbia,Hungary
67,54,Serbia,NorthMacedonia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
67,67,Serbia,Serbia
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,34,Singapore,Japan
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,69,Singapore,Slovakia
68,68,Singapore,Singapore
68,76,Singapore,Thailand
68,76,Singapore,Thailand
68,59,Singapore,Philippines
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,83,Singapore,UnitedKingdom
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,33,Singapore,Italy
68,27,Singapore,Hungary
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,14,Singapore,Colombia
68,63,Singapore,Romania
68,76,Singapore,Thailand
68,29,Singapore,India
68,68,Singapore,Singapore
68,72,Singapore,SouthKorea
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,14,Singapore,Colombia
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,25,Singapore,Greece
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,2,Singapore,Australia
68,68,Singapore,Singapore
68,70,Singapore,Slovenia
68,78,Singapore,Turkey
68,76,Singapore,Thailand
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,3,Singapore,Austria
68,68,Singapore,Singapore
68,78,Singapore,Turkey
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,64,Singapore,Russia
68,68,Singapore,Singapore
68,73,Singapore,Spain
68,33,Singapore,Italy
68,34,Singapore,Japan
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,46,Singapore,Malaysia
68,78,Singapore,Turkey
68,52,Singapore,NewZealand
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,33,Singapore,Italy
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,34,Singapore,Japan
68,68,Singapore,Singapore
68,34,Singapore,Japan
68,68,Singapore,Singapore
68,76,Singapore,Thailand
68,34,Singapore,Japan
68,68,Singapore,Singapore
68,46,Singapore,Malaysia
68,46,Singapore,Malaysia
68,68,Singapore,Singapore
68,63,Singapore,Romania
68,70,Singapore,Slovenia
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,69,Singapore,Slovakia
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,30,Singapore,Indonesia
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,52,Singapore,NewZealand
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,14,Singapore,Colombia
68,68,Singapore,Singapore
68,33,Singapore,Italy
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,57,Singapore,Panama
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,59,Singapore,Philippines
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,46,Singapore,Malaysia
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,69,Singapore,Slovakia
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,46,Singapore,Malaysia
68,68,Singapore,Singapore
68,14,Singapore,Colombia
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,33,Singapore,Italy
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,61,Singapore,Portugal
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
68,68,Singapore,Singapore
69,34,Slovakia,Japan
69,15,Slovakia,Croatia
69,27,Slovakia,Hungary
69,10,Slovakia,Bulgaria
69,78,Slovakia,Turkey
69,76,Slovakia,Thailand
69,12,Slovakia,Canada
69,21,Slovakia,Finland
69,69,Slovakia,Slovakia
69,27,Slovakia,Hungary
69,27,Slovakia,Hungary
69,70,Slovakia,Slovenia
69,33,Slovakia,Italy
69,69,Slovakia,Slovakia
69,63,Slovakia,Romania
69,33,Slovakia,Italy
69,34,Slovakia,Japan
69,78,Slovakia,Turkey
69,70,Slovakia,Slovenia
69,64,Slovakia,Russia
69,70,Slovakia,Slovenia
69,69,Slovakia,Slovakia
69,36,Slovakia,Kazakhstan
69,3,Slovakia,Austria
69,25,Slovakia,Greece
69,69,Slovakia,Slovakia
69,10,Slovakia,Bulgaria
69,43,Slovakia,Lithuania
69,73,Slovakia,Spain
69,70,Slovakia,Slovenia
69,69,Slovakia,Slovakia
69,34,Slovakia,Japan
69,16,Slovakia,Denmark
69,10,Slovakia,Bulgaria
69,69,Slovakia,Slovakia
69,40,Slovakia,Latvia
69,63,Slovakia,Romania
69,69,Slovakia,Slovakia
69,61,Slovakia,Portugal
69,64,Slovakia,Russia
69,70,Slovakia,Slovenia
69,60,Slovakia,Poland
69,63,Slovakia,Romania
69,3,Slovakia,Austria
69,63,Slovakia,Romania
69,69,Slovakia,Slovakia
69,60,Slovakia,Poland
69,54,Slovakia,NorthMacedonia
69,43,Slovakia,Lithuania
69,12,Slovakia,Canada
69,19,Slovakia,Estonia
69,70,Slovakia,Slovenia
69,34,Slovakia,Japan
69,63,Slovakia,Romania
69,43,Slovakia,Lithuania
69,1,Slovakia,Argentina
69,27,Slovakia,Hungary
69,70,Slovakia,Slovenia
69,70,Slovakia,Slovenia
69,70,Slovakia,Slovenia
69,43,Slovakia,Lithuania
69,69,Slovakia,Slovakia
69,13,Slovakia,Chile
69,69,Slovakia,Slovakia
69,16,Slovakia,Denmark
69,78,Slovakia,Turkey
69,33,Slovakia,Italy
69,61,Slovakia,Portugal
69,3,Slovakia,Austria
69,27,Slovakia,Hungary
69,10,Slovakia,Bulgaria
69,83,Slovakia,UnitedKingdom
69,69,Slovakia,Slovakia
69,27,Slovakia,Hungary
69,27,Slovakia,Hungary
69,55,Slovakia,Norway
69,21,Slovakia,Finland
69,31,Slovakia,Ireland
69,67,Slovakia,Serbia
69,10,Slovakia,Bulgaria
69,10,Slovakia,Bulgaria
69,33,Slovakia,Italy
69,13,Slovakia,Chile
69,69,Slovakia,Slovakia
69,63,Slovakia,Romania
69,1,Slovakia,Argentina
69,63,Slovakia,Romania
69,25,Slovakia,Greece
69,33,Slovakia,Italy
69,54,Slovakia,NorthMacedonia
69,13,Slovakia,Chile
69,3,Slovakia,Austria
69,13,Slovakia,Chile
69,61,Slovakia,Portugal
69,43,Slovakia,Lithuania
69,69,Slovakia,Slovakia
69,1,Slovakia,Argentina
69,70,Slovakia,Slovenia
69,67,Slovakia,Serbia
69,54,Slovakia,NorthMacedonia
69,67,Slovakia,Serbia
69,0,Slovakia,Albania
69,54,Slovakia,NorthMacedonia
69,70,Slovakia,Slovenia
69,70,Slovakia,Slovenia
69,40,Slovakia,Latvia
69,16,Slovakia,Denmark
69,63,Slovakia,Romania
69,63,Slovakia,Romania
69,63,Slovakia,Romania
69,22,Slovakia,France
69,40,Slovakia,Latvia
69,25,Slovakia,Greece
69,10,Slovakia,Bulgaria
69,33,Slovakia,Italy
69,62,Slovakia,Qatar
69,33,Slovakia,Italy
69,0,Slovakia,Albania
69,70,Slovakia,Slovenia
69,0,Slovakia,Albania
69,10,Slovakia,Bulgaria
69,10,Slovakia,Bulgaria
69,13,Slovakia,Chile
69,70,Slovakia,Slovenia
69,70,Slovakia,Slovenia
69,30,Slovakia,Indonesia
69,33,Slovakia,Italy
69,25,Slovakia,Greece
69,33,Slovakia,Italy
69,69,Slovakia,Slovakia
69,10,Slovakia,Bulgaria
69,69,Slovakia,Slovakia
69,16,Slovakia,Denmark
69,34,Slovakia,Japan
69,60,Slovakia,Poland
69,33,Slovakia,Italy
69,83,Slovakia,UnitedKingdom
69,15,Slovakia,Croatia
69,3,Slovakia,Austria
69,3,Slovakia,Austria
69,25,Slovakia,Greece
69,3,Slovakia,Austria
69,70,Slovakia,Slovenia
69,69,Slovakia,Slovakia
69,33,Slovakia,Italy
69,33,Slovakia,Italy
69,78,Slovakia,Turkey
69,70,Slovakia,Slovenia
69,67,Slovakia,Serbia
69,69,Slovakia,Slovakia
69,69,Slovakia,Slovakia
69,69,Slovakia,Slovakia
69,70,Slovakia,Slovenia
69,22,Slovakia,France
69,70,Slovakia,Slovenia
69,27,Slovakia,Hungary
69,33,Slovakia,Italy
69,78,Slovakia,Turkey
69,33,Slovakia,Italy
69,70,Slovakia,Slovenia
69,70,Slovakia,Slovenia
69,33,Slovakia,Italy
69,55,Slovakia,Norway
69,36,Slovakia,Kazakhstan
69,21,Slovakia,Finland
69,40,Slovakia,Latvia
69,43,Slovakia,Lithuania
69,69,Slovakia,Slovakia
69,43,Slovakia,Lithuania
69,16,Slovakia,Denmark
69,25,Slovakia,Greece
69,27,Slovakia,Hungary
69,27,Slovakia,Hungary
69,34,Slovakia,Japan
69,55,Slovakia,Norway
69,31,Slovakia,Ireland
69,33,Slovakia,Italy
69,40,Slovakia,Latvia
69,21,Slovakia,Finland
69,10,Slovakia,Bulgaria
70,43,Slovenia,Lithuania
70,60,Slovenia,Poland
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,40,Slovenia,Latvia
70,70,Slovenia,Slovenia
70,3,Slovenia,Austria
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,22,Slovenia,France
70,33,Slovenia,Italy
70,22,Slovenia,France
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,25,Slovenia,Greece
70,33,Slovenia,Italy
70,57,Slovenia,Panama
70,69,Slovenia,Slovakia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,21,Slovenia,Finland
70,70,Slovenia,Slovenia
70,34,Slovenia,Japan
70,70,Slovenia,Slovenia
70,16,Slovenia,Denmark
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,46,Slovenia,Malaysia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,3,Slovenia,Austria
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,64,Slovenia,Russia
70,70,Slovenia,Slovenia
70,60,Slovenia,Poland
70,13,Slovenia,Chile
70,70,Slovenia,Slovenia
70,63,Slovenia,Romania
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,40,Slovenia,Latvia
70,3,Slovenia,Austria
70,33,Slovenia,Italy
70,25,Slovenia,Greece
70,70,Slovenia,Slovenia
70,60,Slovenia,Poland
70,69,Slovenia,Slovakia
70,51,Slovenia,Netherlands
